filename,intensity_threshold,elc,ignore_freq_bands,LQ,LA,nsim_0,nsim_1,nsim_2,nsim_3,nsim_4,nsim_5,nsim_6,nsim_7,nsim_8,nsim_9,nsim_10,nsim_11,nsim_12,nsim_13,nsim_14,nsim_15
castanets_fixed_A60_E60_HOA_512k.wav,-180,0,0,0.6676777768928345,0.21765971604914383,0.6676777768928345,0.6062953675122188,0.6622145318333647,0.5938340396822372,0.5736757650101717,0.6589291739587826,0.6575618130886869,0.6305646338972735,0.41671867381152183,0.060879391,0.6081947989124336,0.6662744176689178,0.6348036328489834,0.6567389212739235,0.5831446914069639,0.42291248824101213
castanets_fixed_A60_E60_HOA_256k.wav,-180,0,0,0.5443171023930667,0.12150728899545271,0.5443171023930667,0.4808235563235103,0.5377733603424725,0.47173064106466067,0.4651386370878975,0.5370262257913377,0.5358515672428729,0.510343982,0.3179967587511473,0.060155958,0.49783948771499126,0.5437142010440482,0.5127576634340603,0.5317555231780615,0.45637411060778155,0.3306106442325225
castanets_fixed_A60_E60_FOA_128k.wav,-180,0,0,0.7131694034408156,0.1758288084383124,0.7131694034408156,0.7095382170582455,0.648074837,0.6448333580485566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanets_fixed_A60_E60_FOA_32k.wav,-180,0,0,0.39359659722918444,0.038736405,0.39359659722918444,0.3959666421377388,0.31035414762507857,0.3099130998888777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
glock_fixed_A60_E60_HOA_512k.wav,-180,0,0,0.6631366754236981,0.20816023975475254,0.6631366754236981,0.5990753304985775,0.6475826707498598,0.5786494171420431,0.5593501601783819,0.651489941,0.6428448522800907,0.6094162409926515,0.43739366929647666,0.060600211072019496,0.5887324595619338,0.6556454430388798,0.6158193990269963,0.6417547665458828,0.5691965048080797,0.43389545595652507
glock_fixed_A60_E60_HOA_256k.wav,-180,0,0,0.5351398366645485,0.12087147502016457,0.5351398366645485,0.4803630980031324,0.5255163204823882,0.47063983993530656,0.46091707655584946,0.5276650812982637,0.522975534,0.49783219441674065,0.3505761231675132,0.058962460349746115,0.4845251568459681,0.5326868482146733,0.5002301025755096,0.5199722314120298,0.4608515043407855,0.357817874
glock_fixed_A60_E60_FOA_128k.wav,-180,0,0,0.6691607209357003,0.15810450206959548,0.6691607209357003,0.6676875981487181,0.6252284740771681,0.6220924521994207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
glock_fixed_A60_E60_FOA_32k.wav,-180,0,0,0.3511196196176455,0.035804719563279894,0.3511196196176455,0.3520163515434767,0.3208628453545845,0.3193216049823302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanetsRev_dynamic_A0_A360_E30_HOA_512k.wav,-180,0,0,0.6143394137651711,0.21083204329002478,0.6143394137651711,0.5590261092300886,0.5781647639180441,0.5682120340878336,0.5506562898266626,0.5740933170294639,0.4386349909501199,0.5422204795864318,0.518224526,0.5192885632779465,0.541778182,0.39241055009091275,0.5804520745072598,0.3673927972785543,0.5511885421927415,0.4983491066697521
castanetsRev_dynamic_A0_A360_E30_HOA_256k.wav,-180,0,0,0.49468205338161886,0.12143705038630609,0.49468205338161886,0.45247351799229396,0.46524523961313796,0.4633040991513391,0.44240661218753996,0.45809675495985946,0.3553780000141834,0.4422774308274689,0.42084863188803684,0.41834807678064634,0.437931891,0.32135145394888714,0.4669839047916164,0.3050912224673595,0.44356480062814646,0.4006905292265277
castanetsRev_dynamic_A0_A360_E30_FOA_128k.wav,-180,0,0,0.6353119456761515,0.12266024265347365,0.6353119456761515,0.617292929,0.544885901,0.5415898049821304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanetsRev_dynamic_A0_A360_E30_FOA_32k.wav,-180,0,0,0.33946466167738987,0.027293169,0.33946466167738987,0.32869488205755376,0.27253325523825334,0.2723234585860309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
burstyPinkRev_dynamic_A0_A360_E30_HOA_512k.wav,-180,0,0,0.6759489605462274,0.18268941170844077,0.6759489605462274,0.48020762022273134,0.6387974216272194,0.5852398090504332,0.39662413118845585,0.47836366715921186,0.4873823599776239,0.5747695845298282,0.6328755398940071,0.31195603987368636,0.3921856153575799,0.3512402330500313,0.6372026928433745,0.40258763390449426,0.6491045013196484,0.39775005354253723
burstyPinkRev_dynamic_A0_A360_E30_HOA_256k.wav,-180,0,0,0.5417196448552046,0.10270856678798224,0.5417196448552046,0.3890284999325691,0.5117289278948947,0.46711578970548856,0.3185971337054323,0.3841466843490693,0.3841459285489163,0.46049131254245174,0.5023154973839641,0.25757026941324335,0.3184906184845157,0.2851622225291958,0.5079078203528089,0.3289025988332126,0.5155167358921194,0.31991646459942746
burstyPinkRev_dynamic_A0_A360_E30_FOA_128k.wav,-180,0,0,0.690138383,0.10273360771080278,0.690138383,0.5017549488925133,0.6227909162462718,0.538237894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
burstyPinkRev_dynamic_A0_A360_E30_FOA_32k.wav,-180,0,0,0.3906287903639355,0.027952047486739275,0.3906287903639355,0.30158486186109446,0.33199875029845505,0.2882421905043279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanetsRev_dynamic_A60_E0_E180_HOA_512k.wav,-180,0,0,0.6256043668500532,0.15640511573334973,0.6256043668500532,0.5517967617129728,0.5630424803185597,0.5054034469208459,0.4977928642587863,0.5542602856225576,0.541501586,0.5043301353805982,0.41326728505812005,0.059519472651932324,0.5110985490878678,0.5236219255932522,0.5367407489475781,0.501021218,0.4623730921654548,0.43798435254704565
