filename,intensity_threshold,elc,ignore_freq_bands,LQ,LA,nsim_0,nsim_1,nsim_2,nsim_3,nsim_4,nsim_5,nsim_6,nsim_7,nsim_8,nsim_9,nsim_10,nsim_11,nsim_12,nsim_13,nsim_14,nsim_15
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_512k.wav,-180,0,0,0.6887127242060016,0.23441617657336122,0.6887127242060016,0.5637382809115057,0.6593121726904358,0.605234501683804,0.5164811277338359,0.5840900227682498,0.6801834069300357,0.5775733915753731,0.4317465156755087,0.30117540813733806,0.5414511780835101,0.6357710995404598,0.5683430253122124,0.6368860825294211,0.5295730893325856,0.4375074860785883
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_384k.wav,-180,0,0,0.6384285218835322,0.19000779278056343,0.6384285218835322,0.5243572295833778,0.6083135046326829,0.5534523426170536,0.47631202953378754,0.5394450650828395,0.6272127052476284,0.5378227902249371,0.3986820600500077,0.2829425172055182,0.5025925470619508,0.584835109811471,0.5199817643060662,0.588012911513131,0.49017420709408427,0.4106728280037769
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_256k.wav,-180,0,0,0.564333831249757,0.13746793448224898,0.564333831249757,0.4625335820289079,0.5362059099616453,0.48829512773808126,0.4198387809298751,0.4762990237568099,0.5547365845177749,0.47443908620099046,0.36165207753854445,0.26190386313313807,0.4477035745941139,0.5184754737169468,0.46062999813921157,0.518986997675418,0.4317898238527984,0.3690830254718702
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_128k.wav,-180,0,0,0.6666532994503782,0.14449232206198445,0.6666532994503782,0.6272330161517403,0.6301359509081879,0.6038741230583389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_96k.wav,-180,0,0,0.6172920273161389,0.11922805137450504,0.6172920273161389,0.5763236362880889,0.5781474805935021,0.5549176216021185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_64k.wav,-180,0,0,0.5417218587750687,0.08934794153306147,0.5417218587750687,0.5052034259914906,0.5095174652934764,0.4906668596077288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_32k.wav,-180,0,0,0.37296818614114285,0.03520308080042884,0.37296818614114285,0.34952013603961596,0.32372329126570765,0.3154380404706261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_512k.wav,-180,0,0,0.7174113813137616,0.1981918472169756,0.7174113813137616,0.6757748882661517,0.690329521348913,0.41742546874620134,0.39700035704569014,0.7219035273152792,0.5943850061643364,0.42767454384698933,0.5812945748053507,0.5773596914080001,0.3789711522740358,0.6996868224089399,0.5013547975597213,0.4532588631137719,0.706392188594903,0.3236906133700327
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_384k.wav,-180,0,0,0.661278216320397,0.1610767459641398,0.661278216320397,0.6158121702727704,0.6327463801564739,0.39251599036745866,0.37726480252647154,0.658017053657652,0.5417656051903915,0.40636690671857784,0.5275645610693478,0.5260222499839661,0.3637286761044075,0.6415005728148233,0.45239229819191024,0.42690893510731,0.6484802279138041,0.30590885680791924
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_256k.wav,-180,0,0,0.5766946766010559,0.12304970040219276,0.5766946766010559,0.5343645997990065,0.5545043644117889,0.37369909676438073,0.3537498414403157,0.5720285149582448,0.4738662043435591,0.38370442224297574,0.45566548632023585,0.4492097608012342,0.34811407133580774,0.5491413379236205,0.39366691916050506,0.4036908730222236,0.5596147949369212,0.2875512960297361
